"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","00","01/01/22","26","10","0","2019","0","0","0","192","2.47","0.00"
"US","00","01/01/22","26","10","0","2019","0","0","0","384","21.67","0.00"
"US","00","01/01/22","26","10","0","2019","0","0","0","961","87.34","0.00"
"US","00","01/01/22","26","10","0","2019","0","0","0","1923","217.68","0.00"
"US","00","01/01/22","26","10","0","2019","0","0","0","3846","645.79","0.00"
"US","00","01/01/22","26","10","0","2019","0","0","0","9615","2297.19","0.00"
"US","00","01/01/22","26","10","0","2019","0","0","0","76923","26974.80","0.00"
"US","00","01/01/22","26","10","0","2019","0","0","1000","192","2.47","0.00"
"US","00","01/01/22","26","10","0","2019","0","0","1000","384","21.67","0.00"
"US","00","01/01/22","26","10","0","2019","0","0","1000","961","87.34","0.00"
"US","00","01/01/22","26","10","0","2019","0","0","1000","1923","217.68","0.00"
"US","00","01/01/22","26","10","0","2019","0","0","1000","3846","645.79","0.00"
"US","00","01/01/22","26","10","0","2019","0","0","1000","9615","2297.19","0.00"
"US","00","01/01/22","26","10","0","2019","0","0","1000","76923","26974.80","0.00"
"US","00","01/01/22","26","10","0","2019","0","10000","0","192","2.47","0.00"
"US","00","01/01/22","26","10","0","2019","0","10000","0","384","21.67","0.00"
"US","00","01/01/22","26","10","0","2019","0","10000","0","961","87.34","0.00"
"US","00","01/01/22","26","10","0","2019","0","10000","0","1923","217.68","0.00"
"US","00","01/01/22","26","10","0","2019","0","10000","0","3846","645.79","0.00"
"US","00","01/01/22","26","10","0","2019","0","10000","0","9615","2297.19","0.00"
"US","00","01/01/22","26","10","0","2019","0","10000","0","76923","26974.80","0.00"
"US","00","01/01/22","26","10","0","2019","0","10000","1000","192","2.47","0.00"
"US","00","01/01/22","26","10","0","2019","0","10000","1000","384","21.67","0.00"
"US","00","01/01/22","26","10","0","2019","0","10000","1000","961","87.34","0.00"
"US","00","01/01/22","26","10","0","2019","0","10000","1000","1923","217.68","0.00"
"US","00","01/01/22","26","10","0","2019","0","10000","1000","3846","645.79","0.00"
"US","00","01/01/22","26","10","0","2019","0","10000","1000","9615","2297.19","0.00"
"US","00","01/01/22","26","10","0","2019","0","10000","1000","76923","26974.80","0.00"
"US","00","01/01/22","26","10","0","2019","2500","0","0","192","2.47","0.00"
"US","00","01/01/22","26","10","0","2019","2500","0","0","384","21.67","0.00"
"US","00","01/01/22","26","10","0","2019","2500","0","0","961","87.34","0.00"
"US","00","01/01/22","26","10","0","2019","2500","0","0","1923","217.68","0.00"
"US","00","01/01/22","26","10","0","2019","2500","0","0","3846","645.79","0.00"
"US","00","01/01/22","26","10","0","2019","2500","0","0","9615","2297.19","0.00"
"US","00","01/01/22","26","10","0","2019","2500","0","0","76923","26974.80","0.00"
"US","00","01/01/22","26","10","0","2019","2500","0","1000","192","2.47","0.00"
"US","00","01/01/22","26","10","0","2019","2500","0","1000","384","21.67","0.00"
"US","00","01/01/22","26","10","0","2019","2500","0","1000","961","87.34","0.00"
"US","00","01/01/22","26","10","0","2019","2500","0","1000","1923","217.68","0.00"
"US","00","01/01/22","26","10","0","2019","2500","0","1000","3846","645.79","0.00"
"US","00","01/01/22","26","10","0","2019","2500","0","1000","9615","2297.19","0.00"
"US","00","01/01/22","26","10","0","2019","2500","0","1000","76923","26974.80","0.00"
"US","00","01/01/22","26","10","0","2019","2500","10000","0","192","2.47","0.00"
"US","00","01/01/22","26","10","0","2019","2500","10000","0","384","21.67","0.00"
"US","00","01/01/22","26","10","0","2019","2500","10000","0","961","87.34","0.00"
"US","00","01/01/22","26","10","0","2019","2500","10000","0","1923","217.68","0.00"
"US","00","01/01/22","26","10","0","2019","2500","10000","0","3846","645.79","0.00"
"US","00","01/01/22","26","10","0","2019","2500","10000","0","9615","2297.19","0.00"
"US","00","01/01/22","26","10","0","2019","2500","10000","0","76923","26974.80","0.00"
"US","00","01/01/22","26","10","0","2019","2500","10000","1000","192","2.47","0.00"
"US","00","01/01/22","26","10","0","2019","2500","10000","1000","384","21.67","0.00"
"US","00","01/01/22","26","10","0","2019","2500","10000","1000","961","87.34","0.00"
"US","00","01/01/22","26","10","0","2019","2500","10000","1000","1923","217.68","0.00"
"US","00","01/01/22","26","10","0","2019","2500","10000","1000","3846","645.79","0.00"
"US","00","01/01/22","26","10","0","2019","2500","10000","1000","9615","2297.19","0.00"
"US","00","01/01/22","26","10","0","2019","2500","10000","1000","76923","26974.80","0.00"
"US","00","01/01/22","26","10","0","2019","5000","0","0","192","2.47","0.00"
"US","00","01/01/22","26","10","0","2019","5000","0","0","384","21.67","0.00"
