"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","00","01/01/24","26","10","0","2019","0","0","0","192","0.00","0.00"
"US","00","01/01/24","26","10","0","2019","0","0","0","384","15.32","0.00"
"US","00","01/01/24","26","10","0","2019","0","0","0","961","78.70","0.00"
"US","00","01/01/24","26","10","0","2019","0","0","0","1923","194.14","0.00"
"US","00","01/01/24","26","10","0","2019","0","0","0","3846","605.08","0.00"
"US","00","01/01/24","26","10","0","2019","0","0","0","9615","2145.05","0.00"
"US","00","01/01/24","26","10","0","2019","0","0","0","76923","26767.96","0.00"
"US","00","01/01/24","26","10","0","2019","0","0","1000","192","0.00","0.00"
"US","00","01/01/24","26","10","0","2019","0","0","1000","384","15.32","0.00"
"US","00","01/01/24","26","10","0","2019","0","0","1000","961","78.70","0.00"
"US","00","01/01/24","26","10","0","2019","0","0","1000","1923","194.14","0.00"
"US","00","01/01/24","26","10","0","2019","0","0","1000","3846","605.08","0.00"
"US","00","01/01/24","26","10","0","2019","0","0","1000","9615","2145.05","0.00"
"US","00","01/01/24","26","10","0","2019","0","0","1000","76923","26767.96","0.00"
"US","00","01/01/24","26","10","0","2019","0","10000","0","192","0.00","0.00"
"US","00","01/01/24","26","10","0","2019","0","10000","0","384","15.32","0.00"
"US","00","01/01/24","26","10","0","2019","0","10000","0","961","78.70","0.00"
"US","00","01/01/24","26","10","0","2019","0","10000","0","1923","194.14","0.00"
"US","00","01/01/24","26","10","0","2019","0","10000","0","3846","605.08","0.00"
"US","00","01/01/24","26","10","0","2019","0","10000","0","9615","2145.05","0.00"
"US","00","01/01/24","26","10","0","2019","0","10000","0","76923","26767.96","0.00"
"US","00","01/01/24","26","10","0","2019","0","10000","1000","192","0.00","0.00"
"US","00","01/01/24","26","10","0","2019","0","10000","1000","384","15.32","0.00"
"US","00","01/01/24","26","10","0","2019","0","10000","1000","961","78.70","0.00"
"US","00","01/01/24","26","10","0","2019","0","10000","1000","1923","194.14","0.00"
"US","00","01/01/24","26","10","0","2019","0","10000","1000","3846","605.08","0.00"
"US","00","01/01/24","26","10","0","2019","0","10000","1000","9615","2145.05","0.00"
"US","00","01/01/24","26","10","0","2019","0","10000","1000","76923","26767.96","0.00"
"US","00","01/01/24","26","10","0","2019","2500","0","0","192","0.00","0.00"
"US","00","01/01/24","26","10","0","2019","2500","0","0","384","15.32","0.00"
"US","00","01/01/24","26","10","0","2019","2500","0","0","961","78.70","0.00"
"US","00","01/01/24","26","10","0","2019","2500","0","0","1923","194.14","0.00"
"US","00","01/01/24","26","10","0","2019","2500","0","0","3846","605.08","0.00"
"US","00","01/01/24","26","10","0","2019","2500","0","0","9615","2145.05","0.00"
"US","00","01/01/24","26","10","0","2019","2500","0","0","76923","26767.96","0.00"
"US","00","01/01/24","26","10","0","2019","2500","0","1000","192","0.00","0.00"
"US","00","01/01/24","26","10","0","2019","2500","0","1000","384","15.32","0.00"
"US","00","01/01/24","26","10","0","2019","2500","0","1000","961","78.70","0.00"
"US","00","01/01/24","26","10","0","2019","2500","0","1000","1923","194.14","0.00"
"US","00","01/01/24","26","10","0","2019","2500","0","1000","3846","605.08","0.00"
"US","00","01/01/24","26","10","0","2019","2500","0","1000","9615","2145.05","0.00"
"US","00","01/01/24","26","10","0","2019","2500","0","1000","76923","26767.96","0.00"
"US","00","01/01/24","26","10","0","2019","2500","10000","0","192","0.00","0.00"
"US","00","01/01/24","26","10","0","2019","2500","10000","0","384","15.32","0.00"
"US","00","01/01/24","26","10","0","2019","2500","10000","0","961","78.70","0.00"
"US","00","01/01/24","26","10","0","2019","2500","10000","0","1923","194.14","0.00"
"US","00","01/01/24","26","10","0","2019","2500","10000","0","3846","605.08","0.00"
"US","00","01/01/24","26","10","0","2019","2500","10000","0","9615","2145.05","0.00"
"US","00","01/01/24","26","10","0","2019","2500","10000","0","76923","26767.96","0.00"
"US","00","01/01/24","26","10","0","2019","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/24","26","10","0","2019","2500","10000","1000","384","15.32","0.00"
"US","00","01/01/24","26","10","0","2019","2500","10000","1000","961","78.70","0.00"
"US","00","01/01/24","26","10","0","2019","2500","10000","1000","1923","194.14","0.00"
"US","00","01/01/24","26","10","0","2019","2500","10000","1000","3846","605.08","0.00"
"US","00","01/01/24","26","10","0","2019","2500","10000","1000","9615","2145.05","0.00"
"US","00","01/01/24","26","10","0","2019","2500","10000","1000","76923","26767.96","0.00"
"US","00","01/01/24","26","10","0","2019","5000","0","0","192","0.00","0.00"
"US","00","01/01/24","26","10","0","2019","5000","0","0","384","15.32","0.00"
"US","00","01/01/24","26","10","0","2019","5000","0","0","961","78.70","0.00"
"US","00","01/01/24","26","10","0","2019","5000","0","0","1923","194.14","0.00"
"US","00","01/01/24","26","10","0","2019","5000","0","0","3846","605.08","0.00"
"US","00","01/01/24","26","10","0","2019","5000","0","0","9615","2145.05","0.00"
"US","00","01/01/24","26","10","0","2019","5000","0","0","76923","26767.96","0.00"
"US","00","01/01/24","26","10","0","2019","5000","0","1000","192","0.00","0.00"
"US","00","01/01/24","26","10","0","2019","5000","0","1000","384","15.32","0.00"
"US","00","01/01/24","26","10","0","2019","5000","0","1000","961","78.70","0.00"
"US","00","01/01/24","26","10","0","2019","5000","0","1000","1923","194.14","0.00"
"US","00","01/01/24","26","10","0","2019","5000","0","1000","3846","605.08","0.00"
"US","00","01/01/24","26","10","0","2019","5000","0","1000","9615","2145.05","0.00"
"US","00","01/01/24","26","10","0","2019","5000","0","1000","76923","26767.96","0.00"
"US","00","01/01/24","26","10","0","2019","5000","10000","0","192","0.00","0.00"
"US","00","01/01/24","26","10","0","2019","5000","10000","0","384","15.32","0.00"
"US","00","01/01/24","26","10","0","2019","5000","10000","0","961","78.70","0.00"
"US","00","01/01/24","26","10","0","2019","5000","10000","0","1923","194.14","0.00"
"US","00","01/01/24","26","10","0","2019","5000","10000","0","3846","605.08","0.00"
"US","00","01/01/24","26","10","0","2019","5000","10000","0","9615","2145.05","0.00"
"US","00","01/01/24","26","10","0","2019","5000","10000","0","76923","26767.96","0.00"
"US","00","01/01/24","26","10","0","2019","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/24","26","10","0","2019","5000","10000","1000","384","15.32","0.00"
"US","00","01/01/24","26","10","0","2019","5000","10000","1000","961","78.70","0.00"
"US","00","01/01/24","26","10","0","2019","5000","10000","1000","1923","194.14","0.00"
"US","00","01/01/24","26","10","0","2019","5000","10000","1000","3846","605.08","0.00"
"US","00","01/01/24","26","10","0","2019","5000","10000","1000","9615","2145.05","0.00"
"US","00","01/01/24","26","10","0","2019","5000","10000","1000","76923","26767.96","0.00"
"US","00","01/01/24","26","10","0","2020","0","0","0","192","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","0","0","0","384","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","0","0","0","961","39.95","0.00"
"US","00","01/01/24","26","10","0","2020","0","0","0","1923","154.45","0.00"
"US","00","01/01/24","26","10","0","2020","0","0","0","3846","532.31","0.00"
"US","00","01/01/24","26","10","0","2020","0","0","0","9615","2038.90","0.00"
"US","00","01/01/24","26","10","0","2020","0","0","0","76923","26645.58","0.00"
"US","00","01/01/24","26","10","0","2020","0","0","1000","192","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","0","0","1000","384","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","0","0","1000","961","36.10","0.00"
"US","00","01/01/24","26","10","0","2020","0","0","1000","1923","149.84","0.00"
"US","00","01/01/24","26","10","0","2020","0","0","1000","3846","523.85","0.00"
"US","00","01/01/24","26","10","0","2020","0","0","1000","9615","2026.59","0.00"
"US","00","01/01/24","26","10","0","2020","0","0","1000","76923","26631.35","0.00"
"US","00","01/01/24","26","10","0","2020","0","10000","0","192","1.51","0.00"
"US","00","01/01/24","26","10","0","2020","0","10000","0","384","20.71","0.00"
"US","00","01/01/24","26","10","0","2020","0","10000","0","961","85.17","0.00"
"US","00","01/01/24","26","10","0","2020","0","10000","0","1923","200.61","0.00"
"US","00","01/01/24","26","10","0","2020","0","10000","0","3846","616.93","0.00"
"US","00","01/01/24","26","10","0","2020","0","10000","0","9615","2163.89","0.00"
"US","00","01/01/24","26","10","0","2020","0","10000","0","76923","26787.89","0.00"
"US","00","01/01/24","26","10","0","2020","0","10000","1000","192","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","0","10000","1000","384","16.86","0.00"
"US","00","01/01/24","26","10","0","2020","0","10000","1000","961","80.55","0.00"
"US","00","01/01/24","26","10","0","2020","0","10000","1000","1923","195.99","0.00"
"US","00","01/01/24","26","10","0","2020","0","10000","1000","3846","608.47","0.00"
"US","00","01/01/24","26","10","0","2020","0","10000","1000","9615","2150.43","0.00"
"US","00","01/01/24","26","10","0","2020","0","10000","1000","76923","26773.65","0.00"
"US","00","01/01/24","26","10","0","2020","2500","0","0","192","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","2500","0","0","384","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","2500","0","0","961","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","2500","0","0","1923","58.30","0.00"
"US","00","01/01/24","26","10","0","2020","2500","0","0","3846","436.16","0.00"
"US","00","01/01/24","26","10","0","2020","2500","0","0","9615","1942.74","0.00"
"US","00","01/01/24","26","10","0","2020","2500","0","0","76923","26549.42","0.00"
"US","00","01/01/24","26","10","0","2020","2500","0","1000","192","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","2500","0","1000","384","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","2500","0","1000","961","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","2500","0","1000","1923","53.68","0.00"
"US","00","01/01/24","26","10","0","2020","2500","0","1000","3846","427.70","0.00"
"US","00","01/01/24","26","10","0","2020","2500","0","1000","9615","1930.43","0.00"
"US","00","01/01/24","26","10","0","2020","2500","0","1000","76923","26535.19","0.00"
"US","00","01/01/24","26","10","0","2020","2500","10000","0","192","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","2500","10000","0","384","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","2500","10000","0","961","0.00","0.00"
"US","00","01/01/24","26","10","0","2020","2500","10000","0","1923","104.45","0.00"
"US","00","01/01/24","26","10","0","2020","2500","10000","0","3846","520.77","0.00"
"US","00","01/01/24","26","10","0","2020","2500","10000","0","9615","2067.74","0.00"
"US","00","01/01/24","26","10","0","2020","2500","10000","0","76923","26691.73","0.00"
