"country","province","date","pay_periods","federal_claim","provincial_claim","gross_income","federal_deduction","provincial_deduction"
"CA","AB","01/01/24","26","0","0","192","19.54","18.54"
"CA","AB","01/01/24","26","0","0","384","46.15","36.28"
"CA","AB","01/01/24","26","0","0","961","126.11","89.59"
"CA","AB","01/01/24","26","0","0","1923","259.43","178.47"
"CA","AB","01/01/24","26","0","0","3846","629.75","364.48"
"CA","AB","01/01/24","26","0","0","6223","1214.73","609.01"
"CA","AB","01/01/24","26","0","0","9615","2174.78","1042.69"
"CA","AB","01/01/24","26","0","0","5699","1079.85","547.93"
"CA","AB","01/01/24","26","0","0","5707","1081.91","548.72"
"CA","AB","01/01/24","26","0","0","6847","1378.90","683.14"
"CA","AB","01/01/24","26","0","0","9128","2033.77","976.04"
"CA","AB","01/01/24","26","0","0","13690","3506.08","1607.48"
"CA","AB","01/01/24","26","15705","0","192","0.00","18.54"
"CA","AB","01/01/24","26","15705","0","384","0.00","36.28"
"CA","AB","01/01/24","26","15705","0","961","35.51","89.59"
"CA","AB","01/01/24","26","15705","0","1923","168.83","178.47"
"CA","AB","01/01/24","26","15705","0","3846","539.14","364.48"
"CA","AB","01/01/24","26","15705","0","6223","1124.12","609.01"
"CA","AB","01/01/24","26","13521","0","9615","2096.78","1042.69"
"CA","AB","01/01/24","26","15705","0","5699","989.25","547.93"
"CA","AB","01/01/24","26","15705","0","5707","991.31","548.72"
"CA","AB","01/01/24","26","15313.5","0","6847","1290.55","683.14"
"CA","AB","01/01/24","26","13521","0","9128","1955.77","976.04"
"CA","AB","01/01/24","26","13521","0","13690","3428.08","1607.48"
"CA","AB","01/01/24","26","0","21885","192","19.54","0.00"
"CA","AB","01/01/24","26","0","21885","384","46.15","0.00"
"CA","AB","01/01/24","26","0","21885","961","126.11","5.41"
"CA","AB","01/01/24","26","0","21885","1923","259.43","94.29"
"CA","AB","01/01/24","26","0","21885","3846","629.75","280.31"
"CA","AB","01/01/24","26","0","21885","6223","1214.73","524.83"
"CA","AB","01/01/24","26","0","21885","9615","2174.78","958.51"
"CA","AB","01/01/24","26","0","21885","5699","1079.85","463.75"
"CA","AB","01/01/24","26","0","21885","5707","1081.91","464.54"
"CA","AB","01/01/24","26","0","21885","6847","1378.90","598.96"
"CA","AB","01/01/24","26","0","21885","9128","2033.77","891.87"
"CA","AB","01/01/24","26","0","21885","13690","3506.08","1523.31"
"CA","AB","01/01/24","26","15705","21885","192","0.00","0.00"
"CA","AB","01/01/24","26","15705","21885","384","0.00","0.00"
"CA","AB","01/01/24","26","15705","21885","961","35.51","5.41"
"CA","AB","01/01/24","26","15705","21885","1923","168.83","94.29"
"CA","AB","01/01/24","26","15705","21885","3846","539.14","280.31"
"CA","AB","01/01/24","26","15705","21885","6223","1124.12","524.83"
"CA","AB","01/01/24","26","13521","21885","9615","2096.78","958.51"
"CA","AB","01/01/24","26","15705","21885","5699","989.25","463.75"
"CA","AB","01/01/24","26","15705","21885","5707","991.31","464.54"
"CA","AB","01/01/24","26","15313.5","21885","6847","1290.55","598.96"
"CA","AB","01/01/24","26","13521","21885","9128","1955.77","891.87"
"CA","AB","01/01/24","26","13521","21885","13690","3428.08","1523.31"
"CA","BC","01/01/24","26","0","0","192","19.54","0.00"
"CA","BC","01/01/24","26","0","0","384","46.15","0.00"
"CA","BC","01/01/24","26","0","0","961","126.11","24.89"
"CA","BC","01/01/24","26","0","0","1923","259.43","91.91"
"CA","BC","01/01/24","26","0","0","3846","629.75","239.71"
"CA","BC","01/01/24","26","0","0","6223","1214.73","545.91"
"CA","BC","01/01/24","26","0","0","9615","2174.78","1093.09"
"CA","BC","01/01/24","26","0","0","1840","247.93","86.42"
"CA","BC","01/01/24","26","0","0","1848","249.04","86.80"
"CA","BC","01/01/24","26","0","0","3692","598.49","224.55"
"CA","BC","01/01/24","26","0","0","4238","709.30","280.45"
"CA","BC","01/01/24","26","0","0","5145","937.25","390.17"
"CA","BC","01/01/24","26","0","0","6974","1415.36","655.21"
"CA","BC","01/01/24","26","0","0","9725","2210.72","1111.38"
"CA","BC","01/01/24","26","15705","0","192","0.00","0.00"
"CA","BC","01/01/24","26","15705","0","384","0.00","0.00"
"CA","BC","01/01/24","26","15705","0","961","35.51","24.89"
"CA","BC","01/01/24","26","15705","0","1923","168.83","91.91"
"CA","BC","01/01/24","26","15705","0","3846","539.14","239.71"
"CA","BC","01/01/24","26","15705","0","6223","1124.12","545.91"
"CA","BC","01/01/24","26","13521","0","9615","2096.78","1093.09"
"CA","BC","01/01/24","26","15705","0","1840","157.32","86.42"
"CA","BC","01/01/24","26","15705","0","1848","158.43","86.80"
"CA","BC","01/01/24","26","15705","0","3692","507.89","224.55"
"CA","BC","01/01/24","26","15705","0","4238","618.70","280.45"
"CA","BC","01/01/24","26","15705","0","5145","846.65","390.17"
"CA","BC","01/01/24","26","15210.84","0","6974","1327.60","655.21"
"CA","BC","01/01/24","26","13521","0","9725","2132.71","1111.38"
"CA","BC","01/01/24","26","0","12580","192","19.54","0.00"
"CA","BC","01/01/24","26","0","12580","384","46.15","0.00"
"CA","BC","01/01/24","26","0","12580","961","126.11","0.40"
"CA","BC","01/01/24","26","0","12580","1923","259.43","67.42"
"CA","BC","01/01/24","26","0","12580","3846","629.75","215.22"
"CA","BC","01/01/24","26","0","12580","6223","1214.73","521.43"
"CA","BC","01/01/24","26","0","12580","9615","2174.78","1068.61"
"CA","BC","01/01/24","26","0","12580","1840","247.93","61.94"
"CA","BC","01/01/24","26","0","12580","1848","249.04","62.32"
"CA","BC","01/01/24","26","0","12580","3692","598.49","200.07"
"CA","BC","01/01/24","26","0","12580","4238","709.30","255.97"
"CA","BC","01/01/24","26","0","12580","5145","937.25","365.68"
"CA","BC","01/01/24","26","0","12580","6974","1415.36","630.72"
"CA","BC","01/01/24","26","0","12580","9725","2210.72","1086.90"
"CA","BC","01/01/24","26","15705","12580","192","0.00","0.00"
"CA","BC","01/01/24","26","15705","12580","384","0.00","0.00"
"CA","BC","01/01/24","26","15705","12580","961","35.51","0.40"
"CA","BC","01/01/24","26","15705","12580","1923","168.83","67.42"
"CA","BC","01/01/24","26","15705","12580","3846","539.14","215.22"
"CA","BC","01/01/24","26","15705","12580","6223","1124.12","521.43"
"CA","BC","01/01/24","26","13521","12580","9615","2096.78","1068.61"
"CA","BC","01/01/24","26","15705","12580","1840","157.32","61.94"
"CA","BC","01/01/24","26","15705","12580","1848","158.43","62.32"
"CA","BC","01/01/24","26","15705","12580","3692","507.89","200.07"
"CA","BC","01/01/24","26","15705","12580","4238","618.70","255.97"
"CA","BC","01/01/24","26","15705","12580","5145","846.65","365.68"
"CA","BC","01/01/24","26","15210.84","12580","6974","1327.60","630.72"
"CA","BC","01/01/24","26","13521","12580","9725","2132.71","1086.90"
"CA","MB","01/01/24","26","0","0","192","19.54","20.02"
"CA","MB","01/01/24","26","0","0","384","46.15","39.18"
"CA","MB","01/01/24","26","0","0","961","126.11","96.75"
"CA","MB","01/01/24","26","0","0","1923","259.43","194.62"
"CA","MB","01/01/24","26","0","0","3846","629.75","432.64"
"CA","MB","01/01/24","26","0","0","6223","1214.73","840.37"
"CA","MB","01/01/24","26","0","0","9615","2174.78","1424.68"
"CA","MB","01/01/24","26","0","0","1804","242.94","180.87"
"CA","MB","01/01/24","26","0","0","1812","244.05","181.67"
"CA","MB","01/01/24","26","0","0","3850","630.56","433.15"
"CA","MB","01/01/24","26","15705","0","192","0.00","20.02"
"CA","MB","01/01/24","26","15705","0","384","0.00","39.18"
"CA","MB","01/01/24","26","15705","0","961","35.51","96.75"
"CA","MB","01/01/24","26","15705","0","1923","168.83","194.62"
"CA","MB","01/01/24","26","15705","0","3846","539.14","432.64"
"CA","MB","01/01/24","26","15705","0","6223","1124.12","840.37"
"CA","MB","01/01/24","26","13521","0","9615","2096.78","1424.68"
"CA","MB","01/01/24","26","15705","0","1804","152.34","180.87"
"CA","MB","01/01/24","26","15705","0","1812","153.44","181.67"
"CA","MB","01/01/24","26","15705","0","3850","539.95","433.15"
"CA","MB","01/01/24","26","0","15780","192","19.54","0.00"
"CA","MB","01/01/24","26","0","15780","384","46.15","0.00"
"CA","MB","01/01/24","26","0","15780","961","126.11","31.21"
"CA","MB","01/01/24","26","0","15780","1923","259.43","129.08"
"CA","MB","01/01/24","26","0","15780","3846","629.75","367.09"
"CA","MB","01/01/24","26","0","15780","6223","1214.73","774.82"
"CA","MB","01/01/24","26","0","15780","9615","2174.78","1359.13"
"CA","MB","01/01/24","26","0","15780","1804","242.94","115.32"
"CA","MB","01/01/24","26","0","15780","1812","244.05","116.12"
"CA","MB","01/01/24","26","0","15780","3850","630.56","367.60"
"CA","MB","01/01/24","26","15705","15780","192","0.00","0.00"
"CA","MB","01/01/24","26","15705","15780","384","0.00","0.00"
"CA","MB","01/01/24","26","15705","15780","961","35.51","31.21"
"CA","MB","01/01/24","26","15705","15780","1923","168.83","129.08"
"CA","MB","01/01/24","26","15705","15780","3846","539.14","367.09"
"CA","MB","01/01/24","26","15705","15780","6223","1124.12","774.82"
"CA","MB","01/01/24","26","13521","15780","9615","2096.78","1359.13"
"CA","MB","01/01/24","26","15705","15780","1804","152.34","115.32"
"CA","MB","01/01/24","26","15705","15780","1812","153.44","116.12"
"CA","MB","01/01/24","26","15705","15780","3850","539.95","367.60"
"CA","NB","01/01/24","26","0","0","192","19.54","17.43"
"CA","NB","01/01/24","26","0","0","384","46.15","34.10"
"CA","NB","01/01/24","26","0","0","961","126.11","84.21"
"CA","NB","01/01/24","26","0","0","1923","259.43","167.76"
"CA","NB","01/01/24","26","0","0","3846","629.75","429.43"
"CA","NB","01/01/24","26","0","0","6223","1214.73","805.28"
"CA","NB","01/01/24","26","0","0","9615","2174.78","1426.63"
"CA","NB","01/01/24","26","0","0","1917","258.60","167.24"
"CA","NB","01/01/24","26","0","0","1925","259.71","167.93"
"CA","NB","01/01/24","26","0","0","3847","629.95","429.57"
"CA","NB","01/01/24","26","0","0","7122","1457.85","947.68"
"CA","NB","01/01/24","26","15705","0","192","0.00","17.43"
"CA","NB","01/01/24","26","15705","0","384","0.00","34.10"
"CA","NB","01/01/24","26","15705","0","961","35.51","84.21"
"CA","NB","01/01/24","26","15705","0","1923","168.83","167.76"
"CA","NB","01/01/24","26","15705","0","3846","539.14","429.43"
"CA","NB","01/01/24","26","15705","0","6223","1124.12","805.28"
"CA","NB","01/01/24","26","13521","0","9615","2096.78","1426.63"
"CA","NB","01/01/24","26","15705","0","1917","168.00","167.24"
"CA","NB","01/01/24","26","15705","0","1925","169.10","167.93"
"CA","NB","01/01/24","26","15705","0","3847","539.34","429.57"
"CA","NB","01/01/24","26","15091.2","0","7122","1370.78","947.68"
"CA","NB","01/01/24","26","0","13044","192","19.54","0.00"
"CA","NB","01/01/24","26","0","13044","384","46.15","0.00"
"CA","NB","01/01/24","26","0","13044","961","126.11","37.05"
"CA","NB","01/01/24","26","0","13044","1923","259.43","120.60"
"CA","NB","01/01/24","26","0","13044","3846","629.75","382.27"
"CA","NB","01/01/24","26","0","13044","6223","1214.73","758.12"
"CA","NB","01/01/24","26","0","13044","9615","2174.78","1379.47"
"CA","NB","01/01/24","26","0","13044","1917","258.60","120.08"
"CA","NB","01/01/24","26","0","13044","1925","259.71","120.77"
"CA","NB","01/01/24","26","0","13044","3847","629.95","382.41"
"CA","NB","01/01/24","26","0","13044","7122","1457.85","900.52"
"CA","NB","01/01/24","26","15705","13044","192","0.00","0.00"
"CA","NB","01/01/24","26","15705","13044","384","0.00","0.00"
"CA","NB","01/01/24","26","15705","13044","961","35.51","37.05"
"CA","NB","01/01/24","26","15705","13044","1923","168.83","120.60"
"CA","NB","01/01/24","26","15705","13044","3846","539.14","382.27"
"CA","NB","01/01/24","26","15705","13044","6223","1124.12","758.12"
"CA","NB","01/01/24","26","13521","13044","9615","2096.78","1379.47"
"CA","NB","01/01/24","26","15705","13044","1917","168.00","120.08"
"CA","NB","01/01/24","26","15705","13044","1925","169.10","120.77"
"CA","NB","01/01/24","26","15705","13044","3847","539.34","382.41"
"CA","NB","01/01/24","26","15091.2","13044","7122","1370.78","900.52"
"CA","NL","01/01/24","26","0","0","192","19.54","16.13"
"CA","NL","01/01/24","26","0","0","384","46.15","31.56"
"CA","NL","01/01/24","26","0","0","961","126.11","77.94"
"CA","NL","01/01/24","26","0","0","1923","259.43","169.42"
"CA","NL","01/01/24","26","0","0","3846","629.75","447.95"
"CA","NL","01/01/24","26","0","0","6223","1214.73","824.39"
"CA","NL","01/01/24","26","0","0","9615","2174.78","1446.41"
"CA","NL","01/01/24","26","0","0","1657","222.57","133.89"
"CA","NL","01/01/24","26","0","0","1665","223.68","134.53"
"CA","NL","01/01/24","26","0","0","3327","524.42","367.16"
"CA","NL","01/01/24","26","0","0","5936","1140.86","774.87"
"CA","NL","01/01/24","26","0","0","8310","1798.92","1192.16"
"CA","NL","01/01/24","26","0","0","10614","2501.16","1642.24"
"CA","NL","01/01/24","26","0","0","21225","5967.77","3826.23"
"CA","NL","01/01/24","26","0","0","42445","12900.34","8299.85"
"CA","NL","01/01/24","26","15705","0","192","0.00","16.13"
"CA","NL","01/01/24","26","15705","0","384","0.00","31.56"
"CA","NL","01/01/24","26","15705","0","961","35.51","77.94"
"CA","NL","01/01/24","26","15705","0","1923","168.83","169.42"
"CA","NL","01/01/24","26","15705","0","3846","539.14","447.95"
"CA","NL","01/01/24","26","15705","0","6223","1124.12","824.39"
"CA","NL","01/01/24","26","13521","0","9615","2096.78","1446.41"
"CA","NL","01/01/24","26","15705","0","1657","131.96","133.89"
"CA","NL","01/01/24","26","15705","0","1665","133.07","134.53"
"CA","NL","01/01/24","26","15705","0","3327","433.81","367.16"
"CA","NL","01/01/24","26","15705","0","5936","1050.25","774.87"
"CA","NL","01/01/24","26","14130.85","0","8310","1717.40","1192.16"
"CA","NL","01/01/24","26","13521","0","10614","2423.15","1642.24"
"CA","NL","01/01/24","26","13521","0","21225","5889.76","3826.23"
"CA","NL","01/01/24","26","13521","0","42445","12822.34","8299.85"
"CA","NL","01/01/24","26","0","10818","192","19.54","0.00"
"CA","NL","01/01/24","26","0","10818","384","46.15","0.00"
"CA","NL","01/01/24","26","0","10818","961","126.11","41.74"
"CA","NL","01/01/24","26","0","10818","1923","259.43","133.22"
"CA","NL","01/01/24","26","0","10818","3846","629.75","411.75"
"CA","NL","01/01/24","26","0","10818","6223","1214.73","788.19"
"CA","NL","01/01/24","26","0","10818","9615","2174.78","1410.22"
"CA","NL","01/01/24","26","0","10818","1657","222.57","97.69"
"CA","NL","01/01/24","26","0","10818","1665","223.68","98.33"
"CA","NL","01/01/24","26","0","10818","3327","524.42","330.96"
"CA","NL","01/01/24","26","0","10818","5936","1140.86","738.67"
"CA","NL","01/01/24","26","0","10818","8310","1798.92","1155.96"
"CA","NL","01/01/24","26","0","10818","10614","2501.16","1606.04"
"CA","NL","01/01/24","26","0","10818","21225","5967.77","3790.03"
"CA","NL","01/01/24","26","0","10818","42445","12900.34","8263.65"
"CA","NL","01/01/24","26","15705","10818","192","0.00","0.00"
"CA","NL","01/01/24","26","15705","10818","384","0.00","0.00"
"CA","NL","01/01/24","26","15705","10818","961","35.51","41.74"
"CA","NL","01/01/24","26","15705","10818","1923","168.83","133.22"
"CA","NL","01/01/24","26","15705","10818","3846","539.14","411.75"
"CA","NL","01/01/24","26","15705","10818","6223","1124.12","788.19"
"CA","NL","01/01/24","26","13521","10818","9615","2096.78","1410.22"
"CA","NL","01/01/24","26","15705","10818","1657","131.96","97.69"
"CA","NL","01/01/24","26","15705","10818","1665","133.07","98.33"
"CA","NL","01/01/24","26","15705","10818","3327","433.81","330.96"
"CA","NL","01/01/24","26","15705","10818","5936","1050.25","738.67"
"CA","NL","01/01/24","26","14130.85","10818","8310","1717.40","1155.96"
"CA","NL","01/01/24","26","13521","10818","10614","2423.15","1606.04"
"CA","NL","01/01/24","26","13521","10818","21225","5889.76","3790.03"
"CA","NL","01/01/24","26","13521","10818","42445","12822.34","8263.65"
"CA","NS","01/01/24","26","0","0","192","19.54","16.30"
"CA","NS","01/01/24","26","0","0","384","46.15","31.89"
"CA","NS","01/01/24","26","0","0","961","126.11","78.75"
"CA","NS","01/01/24","26","0","0","1923","259.43","204.11"
"CA","NS","01/01/24","26","0","0","3846","629.75","513.17"
"CA","NS","01/01/24","26","0","0","6223","1214.73","938.74"
